,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
449,2019,1,1,1,13,13102,1,51119,中央区,2019/1
450,2019,1,1,1,13,13102,2,41470,中央区,2019/1
451,2019,1,1,1,13,13102,3,35521,中央区,2019/1
452,2019,1,1,2,13,13102,0,86892,中央区,2019/1
453,2019,1,1,2,13,13102,1,240376,中央区,2019/1
454,2019,1,1,2,13,13102,2,229321,中央区,2019/1
455,2019,1,1,2,13,13102,3,41777,中央区,2019/1
456,2019,1,2,0,13,13102,0,70192,中央区,2019/1
457,2019,1,2,0,13,13102,1,337208,中央区,2019/1
458,2019,1,2,0,13,13102,2,327346,中央区,2019/1
459,2019,1,2,0,13,13102,3,44280,中央区,2019/1
460,2019,1,2,1,13,13102,0,103618,中央区,2019/1
461,2019,1,2,1,13,13102,1,44750,中央区,2019/1
462,2019,1,2,1,13,13102,2,36463,中央区,2019/1
463,2019,1,2,1,13,13102,3,35219,中央区,2019/1
464,2019,1,2,2,13,13102,0,87487,中央区,2019/1
465,2019,1,2,2,13,13102,1,185895,中央区,2019/1
466,2019,1,2,2,13,13102,2,174508,中央区,2019/1
467,2019,1,2,2,13,13102,3,39021,中央区,2019/1
468,2019,2,0,0,13,13102,0,79764,中央区,2019/2
469,2019,2,0,0,13,13102,1,133983,中央区,2019/2
470,2019,2,0,0,13,13102,2,110873,中央区,2019/2
471,2019,2,0,0,13,13102,3,39456,中央区,2019/2
472,2019,2,0,1,13,13102,0,101105,中央区,2019/2
473,2019,2,0,1,13,13102,1,36078,中央区,2019/2
474,2019,2,0,1,13,13102,2,29038,中央区,2019/2
475,2019,2,0,1,13,13102,3,40564,中央区,2019/2
476,2019,2,0,2,13,13102,0,91100,中央区,2019/2
477,2019,2,0,2,13,13102,1,79809,中央区,2019/2
478,2019,2,0,2,13,13102,2,64368,中央区,2019/2
479,2019,2,0,2,13,13102,3,38056,中央区,2019/2
480,2019,2,1,0,13,13102,0,67040,中央区,2019/2
481,2019,2,1,0,13,13102,1,484915,中央区,2019/2
482,2019,2,1,0,13,13102,2,482468,中央区,2019/2
483,2019,2,1,0,13,13102,3,52318,中央区,2019/2
484,2019,2,1,1,13,13102,0,110326,中央区,2019/2
485,2019,2,1,1,13,13102,1,54868,中央区,2019/2
486,2019,2,1,1,13,13102,2,44462,中央区,2019/2
487,2019,2,1,1,13,13102,3,37744,中央区,2019/2
488,2019,2,1,2,13,13102,0,88741,中央区,2019/2
489,2019,2,1,2,13,13102,1,266391,中央区,2019/2
490,2019,2,1,2,13,13102,2,255621,中央区,2019/2
491,2019,2,1,2,13,13102,3,44826,中央区,2019/2
492,2019,2,2,0,13,13102,0,71130,中央区,2019/2
493,2019,2,2,0,13,13102,1,372115,中央区,2019/2
494,2019,2,2,0,13,13102,2,363027,中央区,2019/2
495,2019,2,2,0,13,13102,3,48184,中央区,2019/2
496,2019,2,2,1,13,13102,0,107362,中央区,2019/2
497,2019,2,2,1,13,13102,1,48828,中央区,2019/2
498,2019,2,2,1,13,13102,2,39504,中央区,2019/2
499,2019,2,2,1,13,13102,3,38650,中央区,2019/2
500,2019,2,2,2,13,13102,0,89499,中央区,2019/2
501,2019,2,2,2,13,13102,1,206418,中央区,2019/2
502,2019,2,2,2,13,13102,2,194147,中央区,2019/2
503,2019,2,2,2,13,13102,3,42650,中央区,2019/2
504,2019,3,0,0,13,13102,0,77532,中央区,2019/3
505,2019,3,0,0,13,13102,1,140266,中央区,2019/3
506,2019,3,0,0,13,13102,2,117706,中央区,2019/3
507,2019,3,0,0,13,13102,3,39698,中央区,2019/3
508,2019,3,0,1,13,13102,0,100287,中央区,2019/3
509,2019,3,0,1,13,13102,1,37308,中央区,2019/3
510,2019,3,0,1,13,13102,2,29272,中央区,2019/3
511,2019,3,0,1,13,13102,3,39563,中央区,2019/3
512,2019,3,0,2,13,13102,0,89741,中央区,2019/3
513,2019,3,0,2,13,13102,1,82899,中央区,2019/3
514,2019,3,0,2,13,13102,2,67648,中央区,2019/3
515,2019,3,0,2,13,13102,3,37811,中央区,2019/3
516,2019,3,1,0,13,13102,0,66013,中央区,2019/3
517,2019,3,1,0,13,13102,1,482805,中央区,2019/3
518,2019,3,1,0,13,13102,2,479816,中央区,2019/3
519,2019,3,1,0,13,13102,3,48819,中央区,2019/3
520,2019,3,1,1,13,13102,0,108695,中央区,2019/3
521,2019,3,1,1,13,13102,1,55428,中央区,2019/3
522,2019,3,1,1,13,13102,2,45849,中央区,2019/3
523,2019,3,1,1,13,13102,3,34756,中央区,2019/3
524,2019,3,1,2,13,13102,0,87262,中央区,2019/3
525,2019,3,1,2,13,13102,1,267399,中央区,2019/3
526,2019,3,1,2,13,13102,2,257468,中央区,2019/3
527,2019,3,1,2,13,13102,3,41360,中央区,2019/3
528,2019,3,2,0,13,13102,0,70100,中央区,2019/3
529,2019,3,2,0,13,13102,1,361259,中央区,2019/3
530,2019,3,2,0,13,13102,2,351325,中央区,2019/3
531,2019,3,2,0,13,13102,3,45583,中央区,2019/3
532,2019,3,2,1,13,13102,0,105711,中央区,2019/3
533,2019,3,2,1,13,13102,1,48998,中央区,2019/3
534,2019,3,2,1,13,13102,2,39967,中央区,2019/3
535,2019,3,2,1,13,13102,3,36462,中央区,2019/3
536,2019,3,2,2,13,13102,0,88142,中央区,2019/3
537,2019,3,2,2,13,13102,1,201931,中央区,2019/3
538,2019,3,2,2,13,13102,2,190112,中央区,2019/3
539,2019,3,2,2,13,13102,3,40101,中央区,2019/3
540,2019,4,0,0,13,13102,0,76421,中央区,2019/4
541,2019,4,0,0,13,13102,1,134816,中央区,2019/4
542,2019,4,0,0,13,13102,2,112206,中央区,2019/4
543,2019,4,0,0,13,13102,3,42056,中央区,2019/4
544,2019,4,0,1,13,13102,0,100552,中央区,2019/4
545,2019,4,0,1,13,13102,1,34327,中央区,2019/4
546,2019,4,0,1,13,13102,2,28068,中央区,2019/4
547,2019,4,0,1,13,13102,3,38903,中央区,2019/4
548,2019,4,0,2,13,13102,0,88733,中央区,2019/4
549,2019,4,0,2,13,13102,1,79604,中央区,2019/4
550,2019,4,0,2,13,13102,2,65015,中央区,2019/4
551,2019,4,0,2,13,13102,3,39323,中央区,2019/4
552,2019,4,1,0,13,13102,0,65917,中央区,2019/4
553,2019,4,1,0,13,13102,1,489313,中央区,2019/4
554,2019,4,1,0,13,13102,2,489259,中央区,2019/4
555,2019,4,1,0,13,13102,3,63772,中央区,2019/4
556,2019,4,1,1,13,13102,0,110385,中央区,2019/4
557,2019,4,1,1,13,13102,1,56744,中央区,2019/4
558,2019,4,1,1,13,13102,2,49785,中央区,2019/4
559,2019,4,1,1,13,13102,3,39167,中央区,2019/4
560,2019,4,1,2,13,13102,0,88088,中央区,2019/4
561,2019,4,1,2,13,13102,1,269155,中央区,2019/4
562,2019,4,1,2,13,13102,2,262429,中央区,2019/4
563,2019,4,1,2,13,13102,3,50674,中央区,2019/4
564,2019,4,2,0,13,13102,0,69418,中央区,2019/4
565,2019,4,2,0,13,13102,1,371147,中央区,2019/4
566,2019,4,2,0,13,13102,2,363574,中央区,2019/4
567,2019,4,2,0,13,13102,3,56533,中央区,2019/4
568,2019,4,2,1,13,13102,0,107108,中央区,2019/4
569,2019,4,2,1,13,13102,1,49271,中央区,2019/4
570,2019,4,2,1,13,13102,2,42546,中央区,2019/4
571,2019,4,2,1,13,13102,3,39079,中央区,2019/4
572,2019,4,2,2,13,13102,0,88303,中央区,2019/4
573,2019,4,2,2,13,13102,1,205972,中央区,2019/4
574,2019,4,2,2,13,13102,2,196625,中央区,2019/4
575,2019,4,2,2,13,13102,3,46890,中央区,2019/4
576,2019,5,0,0,13,13102,0,70835,中央区,2019/5
577,2019,5,0,0,13,13102,1,129964,中央区,2019/5
578,2019,5,0,0,13,13102,2,108259,中央区,2019/5
579,2019,5,0,0,13,13102,3,40017,中央区,2019/5
580,2019,5,0,1,13,13102,0,92885,中央区,2019/5
581,2019,5,0,1,13,13102,1,33191,中央区,2019/5
582,2019,5,0,1,13,13102,2,26762,中央区,2019/5
583,2019,5,0,1,13,13102,3,39465,中央区,2019/5
584,2019,5,0,2,13,13102,0,82595,中央区,2019/5
585,2019,5,0,2,13,13102,1,76343,中央区,2019/5
586,2019,5,0,2,13,13102,2,62031,中央区,2019/5
587,2019,5,0,2,13,13102,3,38080,中央区,2019/5
588,2019,5,1,0,13,13102,0,63683,中央区,2019/5
589,2019,5,1,0,13,13102,1,489523,中央区,2019/5
590,2019,5,1,0,13,13102,2,490680,中央区,2019/5
591,2019,5,1,0,13,13102,3,64233,中央区,2019/5
592,2019,5,1,1,13,13102,0,106038,中央区,2019/5
593,2019,5,1,1,13,13102,1,56004,中央区,2019/5
594,2019,5,1,1,13,13102,2,49191,中央区,2019/5
595,2019,5,1,1,13,13102,3,36739,中央区,2019/5
596,2019,5,1,2,13,13102,0,84751,中央区,2019/5
597,2019,5,1,2,13,13102,1,267557,中央区,2019/5
598,2019,5,1,2,13,13102,2,261427,中央区,2019/5
599,2019,5,1,2,13,13102,3,49811,中央区,2019/5
600,2019,5,2,0,13,13102,0,66452,中央区,2019/5
601,2019,5,2,0,13,13102,1,350338,中央区,2019/5
602,2019,5,2,0,13,13102,2,342646,中央区,2019/5
603,2019,5,2,0,13,13102,3,54859,中央区,2019/5
604,2019,5,2,1,13,13102,0,100947,中央区,2019/5
605,2019,5,2,1,13,13102,1,47173,中央区,2019/5
606,2019,5,2,1,13,13102,2,40509,中央区,2019/5
607,2019,5,2,1,13,13102,3,37794,中央区,2019/5
608,2019,5,2,2,13,13102,0,83916,中央区,2019/5
609,2019,5,2,2,13,13102,1,193538,中央区,2019/5
610,2019,5,2,2,13,13102,2,184241,中央区,2019/5
611,2019,5,2,2,13,13102,3,45270,中央区,2019/5
612,2019,6,0,0,13,13102,0,78701,中央区,2019/6
613,2019,6,0,0,13,13102,1,133234,中央区,2019/6
614,2019,6,0,0,13,13102,2,109548,中央区,2019/6
615,2019,6,0,0,13,13102,3,35733,中央区,2019/6
616,2019,6,0,1,13,13102,0,102405,中央区,2019/6
617,2019,6,0,1,13,13102,1,33280,中央区,2019/6
618,2019,6,0,1,13,13102,2,25631,中央区,2019/6
619,2019,6,0,1,13,13102,3,34994,中央区,2019/6
620,2019,6,0,2,13,13102,0,91114,中央区,2019/6
621,2019,6,0,2,13,13102,1,78053,中央区,2019/6
622,2019,6,0,2,13,13102,2,61870,中央区,2019/6
623,2019,6,0,2,13,13102,3,33357,中央区,2019/6
624,2019,6,1,0,13,13102,0,66986,中央区,2019/6
625,2019,6,1,0,13,13102,1,491676,中央区,2019/6
626,2019,6,1,0,13,13102,2,479909,中央区,2019/6
627,2019,6,1,0,13,13102,3,43295,中央区,2019/6
628,2019,6,1,1,13,13102,0,111081,中央区,2019/6
629,2019,6,1,1,13,13102,1,52243,中央区,2019/6
630,2019,6,1,1,13,13102,2,42683,中央区,2019/6
631,2019,6,1,1,13,13102,3,31307,中央区,2019/6
632,2019,6,1,2,13,13102,0,89003,中央区,2019/6
633,2019,6,1,2,13,13102,1,267088,中央区,2019/6
634,2019,6,1,2,13,13102,2,252804,中央区,2019/6
635,2019,6,1,2,13,13102,3,36870,中央区,2019/6
636,2019,6,2,0,13,13102,0,70891,中央区,2019/6
637,2019,6,2,0,13,13102,1,372195,中央区,2019/6
638,2019,6,2,0,13,13102,2,356455,中央区,2019/6
639,2019,6,2,0,13,13102,3,40774,中央区,2019/6
640,2019,6,2,1,13,13102,0,108189,中央区,2019/6
641,2019,6,2,1,13,13102,1,45922,中央区,2019/6
642,2019,6,2,1,13,13102,2,36999,中央区,2019/6
643,2019,6,2,1,13,13102,3,32536,中央区,2019/6
644,2019,6,2,2,13,13102,0,89707,中央区,2019/6
645,2019,6,2,2,13,13102,1,204076,中央区,2019/6
646,2019,6,2,2,13,13102,2,189159,中央区,2019/6
647,2019,6,2,2,13,13102,3,35699,中央区,2019/6
648,2019,7,0,0,13,13102,0,78894,中央区,2019/7
649,2019,7,0,0,13,13102,1,131412,中央区,2019/7
650,2019,7,0,0,13,13102,2,110648,中央区,2019/7
651,2019,7,0,0,13,13102,3,37978,中央区,2019/7
652,2019,7,0,1,13,13102,0,101261,中央区,2019/7
653,2019,7,0,1,13,13102,1,32595,中央区,2019/7
654,2019,7,0,1,13,13102,2,26610,中央区,2019/7
655,2019,7,0,1,13,13102,3,35422,中央区,2019/7
656,2019,7,0,2,13,13102,0,90327,中央区,2019/7
657,2019,7,0,2,13,13102,1,77211,中央区,2019/7
658,2019,7,0,2,13,13102,2,63189,中央区,2019/7
659,2019,7,0,2,13,13102,3,34302,中央区,2019/7
660,2019,7,1,0,13,13102,0,67610,中央区,2019/7
661,2019,7,1,0,13,13102,1,489842,中央区,2019/7
662,2019,7,1,0,13,13102,2,476728,中央区,2019/7
663,2019,7,1,0,13,13102,3,43911,中央区,2019/7
664,2019,7,1,1,13,13102,0,111607,中央区,2019/7
665,2019,7,1,1,13,13102,1,52206,中央区,2019/7
666,2019,7,1,1,13,13102,2,41114,中央区,2019/7
667,2019,7,1,1,13,13102,3,31980,中央区,2019/7
668,2019,7,1,2,13,13102,0,89547,中央区,2019/7
669,2019,7,1,2,13,13102,1,265310,中央区,2019/7
670,2019,7,1,2,13,13102,2,250300,中央区,2019/7
671,2019,7,1,2,13,13102,3,37453,中央区,2019/7
672,2019,7,2,0,13,13102,0,70886,中央区,2019/7
673,2019,7,2,0,13,13102,1,385782,中央区,2019/7
674,2019,7,2,0,13,13102,2,370446,中央区,2019/7
675,2019,7,2,0,13,13102,3,42188,中央区,2019/7
676,2019,7,2,1,13,13102,0,108603,中央区,2019/7
677,2019,7,2,1,13,13102,1,46512,中央区,2019/7
678,2019,7,2,1,13,13102,2,36903,中央区,2019/7
679,2019,7,2,1,13,13102,3,32979,中央区,2019/7
680,2019,7,2,2,13,13102,0,89774,中央区,2019/7
681,2019,7,2,2,13,13102,1,210700,中央区,2019/7
682,2019,7,2,2,13,13102,2,195978,中央区,2019/7
683,2019,7,2,2,13,13102,3,36538,中央区,2019/7
684,2019,8,0,0,13,13102,0,76194,中央区,2019/8
685,2019,8,0,0,13,13102,1,124968,中央区,2019/8
686,2019,8,0,0,13,13102,2,103576,中央区,2019/8
687,2019,8,0,0,13,13102,3,33939,中央区,2019/8
688,2019,8,0,1,13,13102,0,99263,中央区,2019/8
689,2019,8,0,1,13,13102,1,30537,中央区,2019/8
690,2019,8,0,1,13,13102,2,25770,中央区,2019/8
691,2019,8,0,1,13,13102,3,34880,中央区,2019/8
692,2019,8,0,2,13,13102,0,87604,中央区,2019/8
693,2019,8,0,2,13,13102,1,73987,中央区,2019/8
694,2019,8,0,2,13,13102,2,60259,中央区,2019/8
695,2019,8,0,2,13,13102,3,33260,中央区,2019/8
696,2019,8,1,0,13,13102,0,66327,中央区,2019/8
697,2019,8,1,0,13,13102,1,454573,中央区,2019/8
698,2019,8,1,0,13,13102,2,438665,中央区,2019/8
699,2019,8,1,0,13,13102,3,41799,中央区,2019/8
700,2019,8,1,1,13,13102,0,109054,中央区,2019/8
701,2019,8,1,1,13,13102,1,48744,中央区,2019/8
702,2019,8,1,1,13,13102,2,40525,中央区,2019/8
703,2019,8,1,1,13,13102,3,32612,中央区,2019/8
704,2019,8,1,2,13,13102,0,87563,中央区,2019/8
705,2019,8,1,2,13,13102,1,246205,中央区,2019/8
706,2019,8,1,2,13,13102,2,231416,中央区,2019/8
707,2019,8,1,2,13,13102,3,36694,中央区,2019/8
708,2019,8,2,0,13,13102,0,69510,中央区,2019/8
709,2019,8,2,0,13,13102,1,348249,中央区,2019/8
710,2019,8,2,0,13,13102,2,330572,中央区,2019/8
711,2019,8,2,0,13,13102,3,39264,中央区,2019/8
712,2019,8,2,1,13,13102,0,105896,中央区,2019/8
713,2019,8,2,1,13,13102,1,42871,中央区,2019/8
714,2019,8,2,1,13,13102,2,35765,中央区,2019/8
715,2019,8,2,1,13,13102,3,33344,中央区,2019/8
716,2019,8,2,2,13,13102,0,87576,中央区,2019/8
717,2019,8,2,2,13,13102,1,190651,中央区,2019/8
718,2019,8,2,2,13,13102,2,176204,中央区,2019/8
719,2019,8,2,2,13,13102,3,35587,中央区,2019/8
720,2019,9,0,0,13,13102,0,76361,中央区,2019/9
721,2019,9,0,0,13,13102,1,133541,中央区,2019/9
722,2019,9,0,0,13,13102,2,111877,中央区,2019/9
723,2019,9,0,0,13,13102,3,36816,中央区,2019/9
724,2019,9,0,1,13,13102,0,100173,中央区,2019/9
725,2019,9,0,1,13,13102,1,30252,中央区,2019/9
726,2019,9,0,1,13,13102,2,24878,中央区,2019/9
727,2019,9,0,1,13,13102,3,37793,中央区,2019/9
728,2019,9,0,2,13,13102,0,89150,中央区,2019/9
729,2019,9,0,2,13,13102,1,77321,中央区,2019/9
730,2019,9,0,2,13,13102,2,63135,中央区,2019/9
731,2019,9,0,2,13,13102,3,35323,中央区,2019/9
732,2019,9,1,0,13,13102,0,66533,中央区,2019/9
733,2019,9,1,0,13,13102,1,498989,中央区,2019/9
734,2019,9,1,0,13,13102,2,481984,中央区,2019/9
735,2019,9,1,0,13,13102,3,42475,中央区,2019/9
736,2019,9,1,1,13,13102,0,110945,中央区,2019/9
737,2019,9,1,1,13,13102,1,50843,中央区,2019/9
738,2019,9,1,1,13,13102,2,43498,中央区,2019/9
739,2019,9,1,1,13,13102,3,31013,中央区,2019/9
740,2019,9,1,2,13,13102,0,88771,中央区,2019/9
741,2019,9,1,2,13,13102,1,270335,中央区,2019/9
742,2019,9,1,2,13,13102,2,255018,中央区,2019/9
743,2019,9,1,2,13,13102,3,36263,中央区,2019/9
744,2019,9,2,0,13,13102,0,70137,中央区,2019/9
745,2019,9,2,0,13,13102,1,364991,中央区,2019/9
746,2019,9,2,0,13,13102,2,346278,中央区,2019/9
747,2019,9,2,0,13,13102,3,40400,中央区,2019/9
748,2019,9,2,1,13,13102,0,106995,中央区,2019/9
749,2019,9,2,1,13,13102,1,43293,中央区,2019/9
750,2019,9,2,1,13,13102,2,36671,中央区,2019/9
751,2019,9,2,1,13,13102,3,33499,中央区,2019/9
752,2019,9,2,2,13,13102,0,88910,中央区,2019/9
753,2019,9,2,2,13,13102,1,199563,中央区,2019/9
754,2019,9,2,2,13,13102,2,184661,中央区,2019/9
755,2019,9,2,2,13,13102,3,35919,中央区,2019/9
756,2019,10,0,0,13,13102,0,84892,中央区,2019/10
757,2019,10,0,0,13,13102,1,120816,中央区,2019/10
758,2019,10,0,0,13,13102,2,94412,中央区,2019/10
759,2019,10,0,0,13,13102,3,30682,中央区,2019/10
760,2019,10,0,1,13,13102,0,104834,中央区,2019/10
761,2019,10,0,1,13,13102,1,31198,中央区,2019/10
762,2019,10,0,1,13,13102,2,26062,中央区,2019/10
763,2019,10,0,1,13,13102,3,32006,中央区,2019/10
764,2019,10,0,2,13,13102,0,95276,中央区,2019/10
765,2019,10,0,2,13,13102,1,71938,中央区,2019/10
766,2019,10,0,2,13,13102,2,56100,中央区,2019/10
767,2019,10,0,2,13,13102,3,30431,中央区,2019/10
768,2019,10,1,0,13,13102,0,67762,中央区,2019/10
769,2019,10,1,0,13,13102,1,495888,中央区,2019/10
770,2019,10,1,0,13,13102,2,480785,中央区,2019/10
771,2019,10,1,0,13,13102,3,41722,中央区,2019/10
772,2019,10,1,1,13,13102,0,111956,中央区,2019/10
773,2019,10,1,1,13,13102,1,56281,中央区,2019/10
774,2019,10,1,1,13,13102,2,48146,中央区,2019/10
775,2019,10,1,1,13,13102,3,31805,中央区,2019/10
776,2019,10,1,2,13,13102,0,89873,中央区,2019/10
777,2019,10,1,2,13,13102,1,271374,中央区,2019/10
778,2019,10,1,2,13,13102,2,255302,中央区,2019/10
779,2019,10,1,2,13,13102,3,36158,中央区,2019/10
780,2019,10,2,0,13,13102,0,73288,中央区,2019/10
781,2019,10,2,0,13,13102,1,374897,中央区,2019/10
782,2019,10,2,0,13,13102,2,356149,中央区,2019/10
783,2019,10,2,0,13,13102,3,38161,中央区,2019/10
784,2019,10,2,1,13,13102,0,109659,中央区,2019/10
785,2019,10,2,1,13,13102,1,48189,中央区,2019/10
786,2019,10,2,1,13,13102,2,41022,中央区,2019/10
787,2019,10,2,1,13,13102,3,31870,中央区,2019/10
788,2019,10,2,2,13,13102,0,91616,中央区,2019/10
789,2019,10,2,2,13,13102,1,207040,中央区,2019/10
790,2019,10,2,2,13,13102,2,191043,中央区,2019/10
791,2019,10,2,2,13,13102,3,34310,中央区,2019/10
792,2019,11,0,0,13,13102,0,76040,中央区,2019/11
793,2019,11,0,0,13,13102,1,137834,中央区,2019/11
794,2019,11,0,0,13,13102,2,113861,中央区,2019/11
795,2019,11,0,0,13,13102,3,38599,中央区,2019/11
796,2019,11,0,1,13,13102,0,100200,中央区,2019/11
797,2019,11,0,1,13,13102,1,36456,中央区,2019/11
798,2019,11,0,1,13,13102,2,29376,中央区,2019/11
799,2019,11,0,1,13,13102,3,40033,中央区,2019/11
800,2019,11,0,2,13,13102,0,89026,中央区,2019/11
801,2019,11,0,2,13,13102,1,82645,中央区,2019/11
802,2019,11,0,2,13,13102,2,66375,中央区,2019/11
803,2019,11,0,2,13,13102,3,37913,中央区,2019/11
804,2019,11,1,0,13,13102,0,67507,中央区,2019/11
805,2019,11,1,0,13,13102,1,492744,中央区,2019/11
806,2019,11,1,0,13,13102,2,475036,中央区,2019/11
807,2019,11,1,0,13,13102,3,42015,中央区,2019/11
808,2019,11,1,1,13,13102,0,110863,中央区,2019/11
809,2019,11,1,1,13,13102,1,64004,中央区,2019/11
810,2019,11,1,1,13,13102,2,54715,中央区,2019/11
811,2019,11,1,1,13,13102,3,31621,中央区,2019/11
812,2019,11,1,2,13,13102,0,89193,中央区,2019/11
813,2019,11,1,2,13,13102,1,273798,中央区,2019/11
814,2019,11,1,2,13,13102,2,256039,中央区,2019/11
815,2019,11,1,2,13,13102,3,36093,中央区,2019/11
816,2019,11,2,0,13,13102,0,70351,中央区,2019/11
817,2019,11,2,0,13,13102,1,374441,中央区,2019/11
818,2019,11,2,0,13,13102,2,354644,中央区,2019/11
819,2019,11,2,0,13,13102,3,40876,中央区,2019/11
820,2019,11,2,1,13,13102,0,107308,中央区,2019/11
821,2019,11,2,1,13,13102,1,54822,中央区,2019/11
822,2019,11,2,1,13,13102,2,46269,中央区,2019/11
823,2019,11,2,1,13,13102,3,34425,中央区,2019/11
824,2019,11,2,2,13,13102,0,89138,中央区,2019/11
825,2019,11,2,2,13,13102,1,210080,中央区,2019/11
826,2019,11,2,2,13,13102,2,192818,中央区,2019/11
827,2019,11,2,2,13,13102,3,36700,中央区,2019/11
828,2019,12,0,0,13,13102,0,81354,中央区,2019/12
829,2019,12,0,0,13,13102,1,140765,中央区,2019/12
830,2019,12,0,0,13,13102,2,117332,中央区,2019/12
831,2019,12,0,0,13,13102,3,48481,中央区,2019/12
832,2019,12,0,1,13,13102,0,103522,中央区,2019/12
833,2019,12,0,1,13,13102,1,38271,中央区,2019/12
834,2019,12,0,1,13,13102,2,34011,中央区,2019/12
835,2019,12,0,1,13,13102,3,47155,中央区,2019/12
836,2019,12,0,2,13,13102,0,92661,中央区,2019/12
837,2019,12,0,2,13,13102,1,85634,中央区,2019/12
838,2019,12,0,2,13,13102,2,70971,中央区,2019/12
839,2019,12,0,2,13,13102,3,46273,中央区,2019/12
840,2019,12,1,0,13,13102,0,67445,中央区,2019/12
841,2019,12,1,0,13,13102,1,449062,中央区,2019/12
842,2019,12,1,0,13,13102,2,447789,中央区,2019/12
843,2019,12,1,0,13,13102,3,75897,中央区,2019/12
844,2019,12,1,1,13,13102,0,108585,中央区,2019/12
845,2019,12,1,1,13,13102,1,60572,中央区,2019/12
846,2019,12,1,1,13,13102,2,57883,中央区,2019/12
847,2019,12,1,1,13,13102,3,44872,中央区,2019/12
848,2019,12,1,2,13,13102,0,87765,中央区,2019/12
849,2019,12,1,2,13,13102,1,252545,中央区,2019/12
850,2019,12,1,2,13,13102,2,246594,中央区,2019/12
851,2019,12,1,2,13,13102,3,59796,中央区,2019/12
852,2019,12,2,0,13,13102,0,71483,中央区,2019/12
853,2019,12,2,0,13,13102,1,359556,中央区,2019/12
854,2019,12,2,0,13,13102,2,351850,中央区,2019/12
855,2019,12,2,0,13,13102,3,67938,中央区,2019/12
856,2019,12,2,1,13,13102,0,107115,中央区,2019/12
857,2019,12,2,1,13,13102,1,54097,中央区,2019/12
858,2019,12,2,1,13,13102,2,50953,中央区,2019/12
859,2019,12,2,1,13,13102,3,45535,中央区,2019/12
860,2019,12,2,2,13,13102,0,89186,中央区,2019/12
861,2019,12,2,2,13,13102,1,204087,中央区,2019/12
862,2019,12,2,2,13,13102,2,195607,中央区,2019/12
863,2019,12,2,2,13,13102,3,55870,中央区,2019/12
864,2019,1,0,0,13,13103,0,134410,港区,2019/1
865,2019,1,0,0,13,13103,1,173052,港区,2019/1
866,2019,1,0,0,13,13103,2,146752,港区,2019/1
867,2019,1,0,0,13,13103,3,53190,港区,2019/1
868,2019,1,0,1,13,13103,0,168464,港区,2019/1
869,2019,1,0,1,13,13103,1,55142,港区,2019/1
870,2019,1,0,1,13,13103,2,43439,港区,2019/1
871,2019,1,0,1,13,13103,3,50413,港区,2019/1
872,2019,1,0,2,13,13103,0,152788,港区,2019/1
873,2019,1,0,2,13,13103,1,111198,港区,2019/1
874,2019,1,0,2,13,13103,2,91473,港区,2019/1
875,2019,1,0,2,13,13103,3,50963,港区,2019/1
876,2019,1,1,0,13,13103,0,127022,港区,2019/1
877,2019,1,1,0,13,13103,1,745729,港区,2019/1
878,2019,1,1,0,13,13103,2,756194,港区,2019/1
